pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Koosman, Jerry",119286,117255,,ball,,,,,,Balor Moore walks.,R,L,L,NYM,MON,B,,,0,0,1972,,,,,124564,,,2,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,12,1,,0,1,1,0,1,0,1,0,,,,0.0,0.114,,,,-0.114,,-1,1,0.402,0.598,29,21,30,21,1,0,5,4,4,4,,,,
,1972-09-07,,,,"Koosman, Jerry",123412,117255,field_out,hit_into_play,,,,,,"Hector Torres out, second baseman Ted Martinez to first baseman Willie Mays.   Ron Woods to 3rd.",R,R,L,NYM,MON,X,4,,0,0,1972,,,,,,124564,,1,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,11,1,,0,1,1,0,1,0,1,0,,,,0.028,-0.265,,,,0.265,,-1,1,0.374,0.626,29,26,30,27,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",111132,117255,field_out,hit_into_play,,,,,,"John Boccabella out, third baseman Jim Fregosi to first baseman Willie Mays.   Ken Singleton scores.    Ron Woods to 2nd.",R,R,L,NYM,MON,X,5,,0,0,1972,,,,,122272,,124564,0,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,10,1,,0,0,0,0,1,0,1,0,,,,0.004,-0.409,,,,0.409,,0,0,0.37,0.63,29,31,30,31,1,0,5,1,4,5,,,,
,1972-09-07,,,,"Koosman, Jerry",124564,117255,single,hit_into_play,,,,,,Ron Woods singles on a to left fielder Jim Beauchamp.   Ken Singleton to 3rd.,R,R,L,NYM,MON,X,7,,0,0,1972,,,,,,122272,,0,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.9,,1,0,,9,1,,0,0,0,0,0,0,0,0,,,,-0.066,0.676,,,,-0.676,,0,0,0.436,0.564,29,29,30,29,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",122272,117255,double,hit_into_play,,,,,,Ken Singleton doubles (20) on a to right fielder Cleon Jones.,R,R,L,NYM,MON,X,9,,0,0,1972,,,,,,,,0,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,1.25,,1,1,,8,1,,0,0,0,0,0,0,0,0,,,,-0.064,0.587,,,,-0.587,,0,0,0.5,0.5,29,25,30,25,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",118495,119286,field_out,hit_into_play,,,,,,"Willie Mays out, pitcher Balor Moore to first baseman Hal Breeden.",R,R,L,NYM,MON,X,1,,0,0,1972,,,,,,,,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,7,1,,0,0,0,0,0,0,0,0,,,,-0.01,-0.078,,,,0.078,,0,0,0.51,0.51,21,41,21,41,1,0,4,1,4,9,,,,
,1972-09-07,,,,"Moore, Balor",115502,119286,field_out,hit_into_play,,,,,,"Bud Harrelson out, second baseman Hector Torres to first baseman Hal Breeden.",R,R,L,NYM,MON,X,4,,0,0,1972,,,,,,,,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,6,1,,0,0,0,0,0,0,0,0,,,,-0.016,-0.135,,,,0.135,,0,0,0.526,0.526,21,28,21,28,1,0,4,3,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110084,119286,strikeout,swinging_strike,,,,,,Tommie Agee strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,,,,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,5,3,,0,0,0,0,0,0,0,0,,,,-0.021,-0.003,,,,0.003,,0,0,0.547,0.547,21,29,21,30,1,0,4,2,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110084,119286,,swinging_strike,,,,,,Tommie Agee strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,,,,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,,,,,,5,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.002,,,,0.002,,0,0,0.547,0.547,21,29,21,30,1,0,4,2,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110084,119286,,swinging_strike,,,,,,Tommie Agee strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,,,,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,,,,,,5,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.192,,,,0.192,,0,0,0.547,0.547,21,29,21,30,1,0,4,2,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",111416,117255,strikeout,swinging_strike,,,,,,Hal Breeden strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,,114286,,2,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,4,3,,0,0,0,0,0,0,0,0,,,,0.032,-0.002,,,,0.002,,0,0,0.515,0.485,29,28,30,28,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",111416,117255,,swinging_strike,,,,,,Hal Breeden strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,,114286,,2,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,4,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.002,,,,0.002,,0,0,0.515,0.485,29,28,30,28,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",111416,117255,,swinging_strike,,,,,,Hal Breeden strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,,114286,,2,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,4,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.275,,,,0.275,,0,0,0.515,0.485,29,28,30,28,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",110451,117255,strikeout,swinging_strike,,,,,,Bob Bailey strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,,114286,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,3,3,,0,0,0,0,0,0,0,0,,,,0.034,-0.002,,,,0.002,,0,0,0.481,0.519,29,29,30,30,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",110451,117255,,swinging_strike,,,,,,Bob Bailey strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,,114286,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,3,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.005,,,,0.005,,0,0,0.481,0.519,29,29,30,30,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",110451,117255,,swinging_strike,,,,,,Bob Bailey strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,,114286,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,3,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.284,,,,0.284,,0,0,0.481,0.519,29,29,30,30,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",114286,117255,double,hit_into_play,,,,,,Tim Foli doubles (11) on a to left fielder Jim Beauchamp.,R,R,L,NYM,MON,X,7,,0,0,1972,,,,,,,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,1.25,,1,1,,2,1,,0,0,0,0,0,0,0,0,,,,-0.041,0.382,,,,-0.382,,0,0,0.522,0.478,29,21,30,22,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",118231,117255,strikeout,swinging_strike,,,,,,Pepe Mangual strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,,,,0,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,1,3,,0,0,0,0,0,0,0,0,,,,0.022,-0.003,,,,0.003,,0,0,0.5,0.5,29,20,30,20,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",118231,117255,,swinging_strike,,,,,,Pepe Mangual strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,,,,0,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,1,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.002,,,,0.002,,0,0,0.5,0.5,29,20,30,20,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",118231,117255,,swinging_strike,,,,,,Pepe Mangual strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,,,,0,1,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,1,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.192,,,,0.192,,0,0,0.5,0.5,29,20,30,20,1,0,5,1,4,1,,,,
,1972-09-07,,,,"Parsons, Bill",119720,120259,field_out,hit_into_play,,,,,,Graig Nettles out to center fielder Dave May.,R,L,R,CLE,MIL,X,8,,0,0,1972,,,,,,,,2,9,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,114057,119906,114083,110376,111465,118470,111581,,,,0.0,,0,0,,75,1,,1,7,1,7,7,1,1,7,,,,0.0,-0.078,,,,0.078,,-6,-6,0.0,0.0,23,27,24,28,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",117960,120259,field_out,hit_into_play,,,,,,John Lowenstein out to shortstop Rick Auerbach.,R,L,R,CLE,MIL,X,6,,0,0,1972,,,,,,,,1,9,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,114057,119906,114083,110376,111465,118470,111581,,,,0.0,,0,0,,74,1,,1,7,1,7,7,1,1,7,,,,-0.001,-0.135,,,,0.135,,-6,-6,0.001,0.001,23,25,24,25,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",114326,120259,field_out,hit_into_play,,,,,,Ray Fosse out to right fielder Ollie Brown.,R,R,R,CLE,MIL,X,9,,0,0,1972,,,,,,,,0,9,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,114057,119906,114083,110376,111465,118470,111581,,,,0.0,,0,0,,73,1,,1,7,1,7,7,1,1,7,,,,-0.002,-0.197,,,,0.197,,-6,-6,0.003,0.003,23,25,24,25,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Riddleberger, Denny",111581,121190,field_out,hit_into_play,,,,,,Ollie Brown flies out to catcher Ray Fosse.,R,R,L,CLE,MIL,X,2,fly_ball,0,0,1972,,,,,118470,,114057,2,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.0,,0,0,,72,1,,1,7,7,1,7,1,7,1,,,,0.001,-0.416,,,,0.416,,-6,6,0.002,0.998,26,28,27,28,1,4,1,1,4,2,,,,
,1972-09-07,,,,"Riddleberger, Denny",111465,121190,strikeout,swinging_strike,,,,,,John Briggs strikes out swinging.,R,L,L,CLE,MIL,S,2,,0,2,1972,,,,,118470,,114057,1,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.0,,0,0,,71,3,,1,7,7,1,7,1,7,1,,,,0.0,0.0,,,,0.0,,-6,6,0.002,0.998,26,28,27,28,1,4,1,1,4,2,,,,
,1972-09-07,,,,"Riddleberger, Denny",111465,121190,,swinging_strike,,,,,,John Briggs strikes out swinging.,R,L,L,CLE,MIL,S,,,0,1,1972,,,,,118470,,114057,1,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,,,,,,71,2,,1,7,7,1,7,1,7,1,,,,0.0,0.0,,,,0.0,,-6,6,0.002,0.998,26,28,27,28,1,4,1,1,4,2,,,,
,1972-09-07,,,,"Riddleberger, Denny",111465,121190,,swinging_strike,,,,,,John Briggs strikes out swinging.,R,L,L,CLE,MIL,S,,,0,0,1972,,,,,118470,,114057,1,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,,,,,,71,1,,1,7,7,1,7,1,7,1,,,,0.0,-0.61,,,,0.61,,-6,6,0.002,0.998,26,28,27,28,1,4,1,1,4,2,,,,
,1972-09-07,,,,"Hargan, Steve",121932,115468,single,hit_into_play,,,,,,George Scott singles on a to left fielder John Lowenstein.   Dave May to 3rd.,R,R,R,CLE,MIL,X,7,,0,0,1972,,,,,,,118470,1,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.9,,1,0,,70,1,,1,7,7,1,7,1,7,1,,,,0.0,0.444,,,,-0.444,,-6,6,0.002,0.998,29,28,30,28,1,4,72,1,5,2,,,,
,1972-09-07,,,,"Hargan, Steve",118470,115468,single,hit_into_play,,,,,,Dave May singles on a to center fielder Buddy Bell.   Bill Parsons scores.    Rick Auerbach scores.,R,L,R,CLE,MIL,X,8,,0,0,1972,,,,,120259,110376,,1,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.9,,1,0,,69,1,,1,5,5,1,7,1,7,1,,,,-0.006,1.016,,,,-1.016,,-4,4,0.008,0.992,29,28,30,29,1,4,72,1,5,2,,,,
,1972-09-07,,,,"Hargan, Steve",119906,115468,sac_fly,hit_into_play,,,,,,Syd O'Brien out on a sacrifice fly to center fielder Buddy Bell.   Mike Ferraro scores.    Bill Parsons to 3rd.,R,R,R,CLE,MIL,X,8,fly_ball,0,0,1972,,,,,114083,120259,110376,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.0,,0,0,,68,1,,1,4,4,1,5,1,5,1,,,,-0.003,-0.519,,,,0.519,,-3,3,0.012,0.988,29,27,30,28,1,4,72,1,5,2,,,,
,1972-09-07,,,,"Hargan, Steve",110376,115468,single,hit_into_play,,,,,,Rick Auerbach singles on a to right fielder Tom McCraw.   Ellie Rodriguez scores.    Mike Ferraro to 3rd.    Bill Parsons to 2nd.,R,R,R,CLE,MIL,X,9,,0,0,1972,,,,,121352,114083,120259,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.9,,1,0,,67,1,,1,3,3,1,4,1,4,1,,,,-0.015,1.038,,,,-1.038,,-2,2,0.027,0.973,29,22,30,22,1,4,72,1,5,2,,,,
,1972-09-07,,,,"Mingori, Steve",120259,119171,walk,ball,,,,,,Bill Parsons walks.   Ellie Rodriguez to 3rd.    Mike Ferraro to 2nd.,R,R,L,CLE,MIL,B,,,3,0,1972,,,,,,121352,114083,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.7,,0,0,,66,4,,1,3,3,1,3,1,3,1,,,,-0.019,0.0,,,,0.0,,-2,2,0.046,0.954,28,23,28,24,1,3,6,5,4,5,,,,
,1972-09-07,,,,"Mingori, Steve",120259,119171,,ball,,,,,,Bill Parsons walks.   Ellie Rodriguez to 3rd.    Mike Ferraro to 2nd.,R,R,L,CLE,MIL,B,,,2,0,1972,,,,,,121352,114083,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,,,,,,66,3,,1,3,3,1,3,1,3,1,,,,0.0,0.013,,,,-0.013,,-2,2,0.046,0.954,28,23,28,24,1,3,6,5,4,5,,,,
,1972-09-07,,,,"Mingori, Steve",120259,119171,,ball,,,,,,Bill Parsons walks.   Ellie Rodriguez to 3rd.    Mike Ferraro to 2nd.,R,R,L,CLE,MIL,B,,,1,0,1972,,,,,,121352,114083,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,,,,,,66,2,,1,3,3,1,3,1,3,1,,,,0.0,0.0,,,,0.0,,-2,2,0.046,0.954,28,23,28,24,1,3,6,5,4,5,,,,
,1972-09-07,,,,"Mingori, Steve",120259,119171,,ball,,,,,,Bill Parsons walks.   Ellie Rodriguez to 3rd.    Mike Ferraro to 2nd.,R,R,L,CLE,MIL,B,,,0,0,1972,,,,,,121352,114083,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,,,,,,66,1,,1,3,3,1,3,1,3,1,,,,0.0,0.859,,,,-0.859,,-2,2,0.046,0.954,28,23,28,24,1,3,6,5,4,5,,,,
,1972-09-07,,,,"Mingori, Steve",114083,119171,single,hit_into_play,,,,,,Mike Ferraro singles on a to center fielder Buddy Bell.   Ellie Rodriguez to 2nd.,R,R,L,CLE,MIL,X,8,,0,0,1972,,,,,,,121352,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.9,,1,0,,65,1,,1,3,3,1,3,1,3,1,,,,-0.014,0.688,,,,-0.688,,-2,2,0.06,0.94,28,27,28,28,1,3,6,1,4,2,,,,
,1972-09-07,,,,"Mingori, Steve",121352,119171,walk,ball,,,,,,Ellie Rodriguez walks.,R,R,L,CLE,MIL,B,,,3,0,1972,,,,,,,,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,0.7,,0,0,,64,4,,1,3,3,1,3,1,3,1,,,,-0.011,0.001,,,,-0.001,,-2,2,0.071,0.929,28,26,28,26,1,3,6,1,4,2,,,,
,1972-09-07,,,,"Mingori, Steve",121352,119171,,ball,,,,,,Ellie Rodriguez walks.,R,R,L,CLE,MIL,B,,,2,0,1972,,,,,,,,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,,,,,,64,3,,1,3,3,1,3,1,3,1,,,,0.0,0.002,,,,-0.002,,-2,2,0.071,0.929,28,26,28,26,1,3,6,1,4,2,,,,
,1972-09-07,,,,"Mingori, Steve",121352,119171,,ball,,,,,,Ellie Rodriguez walks.,R,R,L,CLE,MIL,B,,,1,0,1972,,,,,,,,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,,,,,,64,2,,1,3,3,1,3,1,3,1,,,,0.0,0.007,,,,-0.007,,-2,2,0.071,0.929,28,26,28,26,1,3,6,1,4,2,,,,
,1972-09-07,,,,"Mingori, Steve",121352,119171,,ball,,,,,,Ellie Rodriguez walks.,R,R,L,CLE,MIL,B,,,0,0,1972,,,,,,,,0,9,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,115701,117960,110815,118610,,,,,,,,,64,1,,1,3,3,1,3,1,3,1,,,,0.0,0.346,,,,-0.346,,-2,2,0.071,0.929,28,26,28,26,1,3,6,1,4,2,,,,
,1972-09-07,,,,"Parsons, Bill",112180,120259,field_out,hit_into_play,,,,,,Chris Chambliss out to left fielder John Briggs.,R,L,R,CLE,MIL,X,7,,0,0,1972,,,,,,114338,111503,2,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,0.0,,0,0,,63,1,,1,3,1,3,3,1,1,3,,,,-0.082,-0.385,,,,0.385,,-2,-2,0.153,0.153,23,23,24,24,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",111503,120259,walk,ball,,,,,,Jack Brohamer walks.   Roy Foster to 2nd.,R,L,R,CLE,MIL,B,,,3,0,1972,,,,,,,114338,2,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,0.7,,0,0,,62,4,,1,3,1,3,3,1,1,3,,,,0.04,0.0,,,,0.0,,-2,-2,0.113,0.113,23,22,24,22,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",111503,120259,,ball,,,,,,Jack Brohamer walks.   Roy Foster to 2nd.,R,L,R,CLE,MIL,B,,,2,0,1972,,,,,,,114338,2,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,,,,,,62,3,,1,3,1,3,3,1,1,3,,,,0.0,0.001,,,,-0.001,,-2,-2,0.113,0.113,23,22,24,22,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",111503,120259,,ball,,,,,,Jack Brohamer walks.   Roy Foster to 2nd.,R,L,R,CLE,MIL,B,,,1,0,1972,,,,,,,114338,2,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,,,,,,62,2,,1,3,1,3,3,1,1,3,,,,0.0,0.005,,,,-0.005,,-2,-2,0.113,0.113,23,22,24,22,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",111503,120259,,ball,,,,,,Jack Brohamer walks.   Roy Foster to 2nd.,R,L,R,CLE,MIL,B,,,0,0,1972,,,,,,,114338,2,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,,,,,,62,1,,1,3,1,3,3,1,1,3,,,,0.0,0.196,,,,-0.196,,-2,-2,0.113,0.113,23,22,24,22,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",123570,120259,strikeout,swinging_strike,,,,,,Del Unser strikes out swinging.,R,L,R,CLE,MIL,S,2,,0,2,1972,,,,,,,114338,1,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,0.0,,0,0,,61,3,,1,3,1,3,3,1,1,3,,,,-0.054,-0.001,,,,0.001,,-2,-2,0.167,0.167,23,27,24,28,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",123570,120259,,swinging_strike,,,,,,Del Unser strikes out swinging.,R,L,R,CLE,MIL,S,,,0,1,1972,,,,,,,114338,1,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,,,,,,61,2,,1,3,1,3,3,1,1,3,,,,0.0,-0.002,,,,0.002,,-2,-2,0.167,0.167,23,27,24,28,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",123570,120259,,swinging_strike,,,,,,Del Unser strikes out swinging.,R,L,R,CLE,MIL,S,,,0,0,1972,,,,,,,114338,1,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,,,,,,61,1,,1,3,1,3,3,1,1,3,,,,0.0,-0.262,,,,0.262,,-2,-2,0.167,0.167,23,27,24,28,4,3,5,1,5,2,,,,
,1972-09-07,,,,"Parsons, Bill",114338,120259,single,hit_into_play,,,,,,Roy Foster singles on a to center fielder Dave May.,R,R,R,CLE,MIL,X,8,,0,0,1972,,,,,,,,1,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,0.9,,1,0,,60,1,,1,3,1,3,3,1,1,3,,,,0.052,0.226,,,,-0.226,,-2,-2,0.115,0.115,23,26,24,27,3,0,5,3,5,3,,,,
,1972-09-07,,,,"Parsons, Bill",118610,120259,strikeout,swinging_strike,,,,,,Tom McCraw strikes out swinging.,R,L,R,CLE,MIL,S,2,,0,2,1972,,,,,,,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,0.0,,0,0,,59,3,,1,3,1,3,3,1,1,3,,,,-0.041,-0.003,,,,0.003,,-2,-2,0.156,0.156,23,31,24,32,3,0,5,1,5,3,,,,
,1972-09-07,,,,"Parsons, Bill",118610,120259,,swinging_strike,,,,,,Tom McCraw strikes out swinging.,R,L,R,CLE,MIL,S,,,0,1,1972,,,,,,,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,,,,,,59,2,,1,3,1,3,3,1,1,3,,,,0.0,-0.002,,,,0.002,,-2,-2,0.156,0.156,23,31,24,32,3,0,5,1,5,3,,,,
,1972-09-07,,,,"Parsons, Bill",118610,120259,,swinging_strike,,,,,,Tom McCraw strikes out swinging.,R,L,R,CLE,MIL,S,,,0,0,1972,,,,,,,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,164042,121352,121932,119906,114083,110376,111465,118470,111581,,,,,,,,,59,1,,1,3,1,3,3,1,1,3,,,,0.0,-0.192,,,,0.192,,-2,-2,0.156,0.156,23,31,24,32,3,0,5,1,5,3,,,,
,1972-09-07,,,,"Tidrow, Dick",111581,123333,strikeout,swinging_strike,,,,,,Ollie Brown strikes out swinging.,R,R,R,CLE,MIL,S,2,,0,2,1972,,,,,,,111465,2,8,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,113597,117960,110815,123570,,,,0.0,,0,0,,58,3,,1,3,3,1,3,1,3,1,,,,0.013,-0.002,,,,0.002,,-2,2,0.143,0.857,25,28,25,28,4,3,4,1,4,2,,,,
,1972-09-07,,,,"Tidrow, Dick",111581,123333,,swinging_strike,,,,,,Ollie Brown strikes out swinging.,R,R,R,CLE,MIL,S,,,0,1,1972,,,,,,,111465,2,8,Top,,,,,,,,,,,,,,,,,,,,,164042,114326,112180,111503,119720,113597,117960,110815,123570,,,,,,,,,58,2,,1,3,3,1,3,1,3,1,,,,0.0,-0.003,,,,0.003,,-2,2,0.143,0.857,25,28,25,28,4,3,4,1,4,2,,,,
